Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
0.0,101729,3,33909.7,35105.0,31200,35424,2352.1,"void laed2_par<stedc_params_<double2, double, (int)8, (int)32, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
0.0,101536,6,16922.7,16912.0,16832,17056,89.2,"void syherk_kernel_ldgsts<int, double, (int)32, (int)16, (int)3, (int)32, (int)8, (int)32, (int)8, (int)2, (int)4, (bool)0, (bool)0, (bool)0, (bool)0>(cublasSyherkParams<T2>)"
0.0,93408,116,805.2,800.0,704,1408,95.8,cupy_add__int32_int32_int32
0.0,92353,1,92353.0,92353.0,92353,92353,0.0,void cutlass::Kernel2<cutlass_80_tensorop_d884gemm_32x32_16x5_nt_align1>(T1::Params)
0.0,88032,9,9781.3,9536.0,7904,12576,1702.6,"bra_sorted2sph_kernel(double *, double *, double *, int *, int *, int *, int *, int, int, int)"
0.0,81537,55,1482.5,1440.0,1248,1920,170.7,cupy_concatenate
0.0,75136,4,18784.0,18752.0,18656,18976,145.5,"void syherk_kernel_ldgsts<int, double, (int)32, (int)32, (int)3, (int)8, (int)32, (int)8, (int)32, (int)4, (int)2, (bool)1, (bool)1, (bool)0, (bool)0>(cublasSyherkParams<T2>)"
0.0,74433,1,74433.0,74433.0,74433,74433,0.0,"vibeqc::scf::<unnamed>::compact_generic_order5_tiles_kernel(vibeqc::scf::<unnamed>::DeviceBatch, const unsigned int *, const vibeqc::scf::<unnamed>::ActiveShellQuartetTile *, unsigned long, const unsigned long *, unsigned int *, vibeqc::scf::<unnamed>::ActiveShellQuartetTile *)"
0.0,72193,1,72193.0,72193.0,72193,72193,0.0,"int1e_ovlp_kernel(double *, PBCIntEnvVars, int *, int *, int *)"
0.0,62722,42,1493.4,1504.0,1152,1856,141.7,cupy_searchsorted_kernel
0.0,61248,84,729.1,736.0,640,832,47.4,cupy_arange__uint_uint_uint32
0.0,61025,60,1017.1,1024.0,928,1152,59.2,"void cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::detail::reduce::DeviceFixedSizeSegmentedReduceKernel<cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::detail::fixed_size_segmented_reduce::policy_hub<float, int, nan_handling_max<float>>::Policy500, float *, float *, int, nan_handling_max<float>, float, float>(T2, T3, T4, int, T5, T6)"
0.0,57024,3,19008.0,19712.0,17536,19776,1275.2,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)256, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
0.0,55552,3,18517.3,24480.0,4576,26496,12115.6,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)256, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
0.0,55008,6,9168.0,7824.0,7232,12864,2433.3,"bra_sph2sorted_kernel(double *, double *, double *, int *, int *, int *, int *, int, int, int)"
0.0,53472,3,17824.0,18464.0,16480,18528,1164.4,"void laed2_par<stedc_params_<double2, double, (int)8, (int)16, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
0.0,49984,60,833.1,832.0,736,896,44.5,cupy_copy__float32_float32
0.0,48833,1,48833.0,48833.0,48833,48833,0.0,"vibeqc::scf::<unnamed>::build_weighted_density_kernel(int, int, const int *, const double *, const double *, const unsigned char *, double *)"
0.0,47872,42,1139.8,1152.0,1056,1280,60.0,cupy_true_divide__int_int32_float64
0.0,46976,56,838.9,832.0,768,1056,51.3,cupy_copy__uint32_uint32
0.0,40064,3,13354.7,13760.0,12224,14080,992.2,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)128, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
0.0,39426,42,938.7,928.0,864,1024,42.3,"sort_pair_ij_kernel(long *, int *, int *, int, int, int, int)"
0.0,39104,42,931.0,928.0,864,992,46.2,cupy_floor_divide__int_int32_int32
0.0,36800,42,876.2,880.0,800,928,43.0,cupy_equal__float64_float_bool
0.0,36224,21,1725.0,1696.0,1184,2400,356.0,"void transpose<sytrd_params<double, (int)32, (int)8, (int)512, (int)32, (int)16, (int)1, (int)2>, (int)128, (int)1, (int)1>(int, int, T1::data_type *, T1::data_type *, int, int)"
0.0,36096,42,859.4,864.0,800,960,39.7,cupy_add__int_int32_int32
0.0,35264,42,839.6,832.0,768,960,45.7,cupy_copy__int64_uint32
0.0,35072,2,17536.0,17536.0,17408,17664,181.0,"void syherk_kernel_ldgsts<int, double, (int)32, (int)32, (int)3, (int)8, (int)32, (int)8, (int)32, (int)4, (int)2, (bool)0, (bool)0, (bool)0, (bool)0>(cublasSyherkParams<T2>)"
0.0,34946,15,2329.7,2496.0,864,2624,454.6,cupy_copy__float64_float64
0.0,34016,5,6803.2,6752.0,6528,7328,322.1,dabsmax_condense
0.0,30432,3,10144.0,10656.0,9056,10720,942.8,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)128, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
0.0,27393,3,9131.0,9441.0,8480,9472,564.0,"void scale_max<double, (int)32, (int)32, (int)1>(long, long, T1 *, T1 *, T1 *, int *)"
0.0,23648,18,1313.8,1216.0,1088,1856,241.3,"void laed2_copy<double2, double, (int)128>(int, int, T2 *, int, int *, int *, T2 *, int, int)"
0.0,19328,5,3865.6,2624.0,2496,6144,1776.9,cupy_log__float64_float64
0.0,16256,6,2709.3,2736.0,2528,2944,160.2,"ovlp_mask_estimation_kernel(signed char *, float *, float *, PBCIntEnvVars, int, float)"
0.0,15776,7,2253.7,2240.0,2208,2304,40.7,"void dot_kernel<double, (int)128, (int)0, cublasDotParams<cublasGemvTensorStridedBatched<const double>, cublasGemvTensorStridedBatched<double>>>(T4)"
0.0,15360,1,15360.0,15360.0,15360,15360,0.0,"void cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::detail::radix_sort::DeviceRadixSortSingleTileKernel<cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::detail::radix::policy_hub<double, unsigned long, unsigned long long>::Policy1000, (cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::SortOrder)0, double, unsigned long, unsigned long long, cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::detail::identity_decomposer_t>(const T3 *, T3 *, const T4 *, T4 *, T5, int, int, T6)"
0.0,15168,7,2166.9,2176.0,2080,2208,40.1,"void reduce_1Block_kernel<double, (int)128, (int)7, cublasGemvTensorStridedBatched<double>, cublasGemvTensorStridedBatched<const double>, cublasGemvTensorStridedBatched<double>>(const T1 *, T1, T4, int, const T1 *, T1, T5, T6, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<const biasType<T6::value_type, T1>::type>)"
0.0,15136,3,5045.3,5056.0,4704,5376,336.1,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)64, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
0.0,12384,3,4128.0,2496.0,2368,7520,2938.3,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)64, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
0.0,11744,12,978.7,960.0,800,1120,115.3,"void setup_vhat_l_kernel<double, (int)16>(long, long, const T1 *, long, long, T1 *, long, long)"
0.0,11520,3,3840.0,3872.0,3328,4320,496.8,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)32, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
0.0,11520,12,960.0,960.0,864,1248,110.0,cupy_add__float32_float32_float32
0.0,11488,14,820.6,816.0,736,960,62.3,cupy_where__bool_bool_bool_bool
0.0,11424,4,2856.0,2800.0,2176,3648,773.9,"_transpose_dsum(double *, int, int, int)"
0.0,10400,3,3466.7,3584.0,3232,3584,203.2,"void epilogue<sytrd_params<double, (int)32, (int)8, (int)512, (int)32, (int)16, (int)1, (int)2>, (int)128, (int)0, (int)1>(int, int, T1::data_type *, int, int, T1::pod_type *, int, T1::pod_type *, int, T1::data_type *, int, T1::data_type *, int, int)"
0.0,10272,14,733.7,736.0,672,800,34.3,cupy_tri
0.0,9440,7,1348.6,1408.0,864,1568,224.3,cupy_add__float64_float64_float64
0.0,9408,3,3136.0,3168.0,2944,3296,178.2,"void transpose<sytrd_params<double, (int)32, (int)8, (int)512, (int)32, (int)16, (int)1, (int)2>, (int)128, (int)0, (int)1>(int, int, T1::data_type *, T1::data_type *, int, int)"
0.0,9152,10,915.2,896.0,800,1088,74.2,cupy_equal__int32_int_bool
0.0,8960,12,746.7,752.0,704,800,41.7,cupy_copy__float_float32
0.0,8800,6,1466.7,1344.0,832,2176,588.1,cupy_multiply__float64_float_float64
0.0,8768,2,4384.0,4384.0,4320,4448,90.5,"std::enable_if<T7, void>::type internal::gemvx::kernel<int, int, double, double, double, double, (bool)1, (bool)1, (bool)0, (bool)0, (int)7, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const double>, cublasGemvTensorStridedBatched<const double>, cublasGemvTensorStridedBatched<double>, double>>(T13)"
0.0,8224,3,2741.3,2816.0,2560,2848,157.9,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)16, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
0.0,7264,2,3632.0,3632.0,3584,3680,67.9,"void cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::detail::reduce::DeviceReduceKernel<cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::detail::reduce::policy_hub<double, unsigned int, cuda::std::__4::plus<void>>::Policy1000, double *, unsigned int, cuda::std::__4::plus<void>, double, cuda::std::__4::identity>(T2, T5 *, T3, cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::GridEvenShare<T3>, T4, T6)"
0.0,6976,6,1162.7,1248.0,864,1344,204.1,cupy_multiply__float64_float64_float64
0.0,6496,3,2165.3,2240.0,2016,2240,129.3,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)32, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
0.0,6432,2,3216.0,3216.0,3168,3264,67.9,"void cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::detail::scan::DeviceScanKernel<cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::detail::scan::policy_hub<int, int, int, unsigned int, cuda::std::__4::plus<void>>::Policy1000, int *, int *, cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::ScanTileState<int, (bool)1>, cuda::std::__4::plus<void>, cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::NullType, unsigned int, int, (bool)0, cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::NullType>(T2, T3, T4, int, T5, T6, T7)"
0.0,6336,9,704.0,704.0,640,768,45.3,"copy_info_kernel(int, int *)"
0.0,6240,2,3120.0,3120.0,3104,3136,22.6,"void lansy_M_stage1<double, double, (int)8>(long, const T1 *, unsigned long, T2 *, int)"
0.0,6208,3,2069.3,2112.0,1952,2144,102.9,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)16, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
0.0,6144,7,877.7,864.0,864,896,17.1,cupy_greater__float64_float_bool
0.0,6080,2,3040.0,3040.0,2784,3296,362.0,"vibeqc::scf::<unnamed>::copy_selected_matrices_kernel(int, int, int, const unsigned char *, const double *, double *)"
0.0,5472,5,1094.4,992.0,928,1344,188.5,cupy_copy__float64_float32
0.0,5312,7,758.9,768.0,704,800,35.6,cupy_fill
0.0,5184,5,1036.8,928.0,896,1248,165.7,cupy_add__float64_float_float64
0.0,5056,6,842.7,848.0,800,864,26.1,cupy_add__int32_int_int32
0.0,5024,6,837.3,848.0,800,864,31.5,cupy_log__float32_float32
0.0,4992,6,832.0,832.0,768,928,60.7,cupy_copy__int32_int32
0.0,4832,6,805.3,816.0,736,864,47.1,cupy_absolute__float32_float32
0.0,4800,2,2400.0,2400.0,2368,2432,45.3,"void cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::detail::reduce::DeviceReduceSingleTileKernel<cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::detail::reduce::policy_hub<double, unsigned int, cuda::std::__4::plus<void>>::Policy1000, double *, double *, int, cuda::std::__4::plus<void>, double, double, cuda::std::__4::identity>(T2, T3, T4, T5, T6, T8)"
0.0,4673,3,1557.7,1568.0,1504,1601,49.3,"void merge_ker<double, double, (int)128, (int)0, (int)1>(long, long, T2 *, T2 *, long, int *, T2 *, T2 *, long, int, int)"
0.0,4448,2,2224.0,2224.0,2208,2240,22.6,"void lansy_M_stage2<double, (int)8>(long, T1 *)"
0.0,4000,3,1333.3,1344.0,1280,1376,48.9,"void merge_ker<double, double, (int)128, (int)1, (int)1>(long, long, T2 *, T2 *, long, int *, T2 *, T2 *, long, int, int)"
0.0,3744,2,1872.0,1872.0,1824,1920,67.9,"void cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::detail::reduce::DeviceReduceKernel<cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::detail::reduce::policy_hub<float, unsigned int, nan_handling_max<float>>::Policy1000, float *, unsigned int, nan_handling_max<float>, float, cuda::std::__4::identity>(T2, T5 *, T3, cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::GridEvenShare<T3>, T4, T6)"
0.0,3744,3,1248.0,1248.0,1184,1312,64.0,"_dfill_triu(double *, unsigned long, int, int)"
0.0,3712,1,3712.0,3712.0,3712,3712,0.0,"vibeqc::scf::<unnamed>::prefix_generated_shell_task_counts_kernel(const unsigned int *, unsigned int *, unsigned int *, unsigned int *)"
0.0,3680,3,1226.7,1216.0,1216,1248,18.5,"void lacpy_kernel<double, double, (int)5, (int)3>(long, long, const T1 *, long, long, T2 *, long, long, int, int, long)"
0.0,3584,4,896.0,880.0,832,992,69.1,cupy_copy__uint32_int32
0.0,3552,4,888.0,880.0,864,928,30.6,cupy_multiply__int32_int32_int32
0.0,3488,3,1162.7,1184.0,1088,1216,66.6,cupy_sqrt__float64_float64
0.0,3232,2,1616.0,1616.0,800,2432,1154.0,cupy_negative__float64_float64
0.0,3104,1,3104.0,3104.0,3104,3104,0.0,cupy_true_divide__float64_float64_float64
0.0,3073,3,1024.3,992.0,896,1185,147.2,"void scale_max<double, (int)32, (int)128, (int)0>(long, long, T1 *, T1 *, T1 *, int *)"
0.0,2912,2,1456.0,1456.0,1408,1504,67.9,cupy_subtract__float64_float64_float64
0.0,2784,1,2784.0,2784.0,2784,2784,0.0,"void lansy_M_stage1<double, double, (int)8>(long, const T1 *, long, long, T2 *, long, int)"
0.0,2400,1,2400.0,2400.0,2400,2400,0.0,"void lansy_M_stage2<double, (int)8>(T1, T1, long, T1 *, long, T1 *, T1 *)"
0.0,2400,2,1200.0,1200.0,1120,1280,113.1,"void cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::detail::reduce::DeviceReduceSingleTileKernel<cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::detail::reduce::policy_hub<float, unsigned int, nan_handling_max<float>>::Policy1000, float *, float *, int, nan_handling_max<float>, float, float, cuda::std::__4::identity>(T2, T3, T4, T5, T6, T8)"
0.0,2272,1,2272.0,2272.0,2272,2272,0.0,generated_sm120_fpps_shell_class_force_rhf_persistent_kernel
0.0,2144,3,714.7,704.0,704,736,18.5,"void zero_lower_kernel<double, (int)5, (int)3>(int, int, T1 *, long, long)"
0.0,2112,3,704.0,704.0,672,736,32.0,"xx_set_info_ker(int, int *, int)"
0.0,1920,1,1920.0,1920.0,1920,1920,0.0,generated_sm120_ppps_shell_class_force_rhf_persistent_kernel
0.0,1888,2,944.0,944.0,896,992,67.9,cupy_floor_divide__int32_int_int32
0.0,1664,1,1664.0,1664.0,1664,1664,0.0,"void vibeqc::scf::<unnamed>::two_electron_force_quartet_persistent_kernel<(bool)0, (unsigned int)5>(vibeqc::scf::<unnamed>::DeviceBatch, const unsigned int *, const vibeqc::scf::<unnamed>::ActiveShellQuartetTile *, unsigned int *, double, const double *, const double *, const unsigned char *, double *, unsigned long)"
0.0,1632,2,816.0,816.0,800,832,22.6,cupy_arange__float_float_float64
0.0,1504,2,752.0,752.0,736,768,22.6,"void cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::detail::scan::DeviceScanInitKernel<cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::ScanTileState<int, (bool)1>>(T1, int)"
0.0,1248,1,1248.0,1248.0,1248,1248,0.0,cupy_concatenate_same_size
0.0,1248,1,1248.0,1248.0,1248,1248,0.0,cupy_scatter_update
0.0,1248,1,1248.0,1248.0,1248,1248,0.0,"void lascl_kernel<double, double, (int)8>(long, long, T1 *, long, long, T2 *, int, int)"
0.0,1216,1,1216.0,1216.0,1216,1216,0.0,"vibeqc::scf::<unnamed>::select_final_fock_rebuild_kernel(int, double, const double *, const unsigned char *, const unsigned char *, unsigned char *, unsigned char *, unsigned int *)"
0.0,1152,1,1152.0,1152.0,1152,1152,0.0,"vibeqc::scf::<unnamed>::initialize_state_kernel(int, bool, const double *, unsigned char *, unsigned char *, unsigned char *, unsigned int *, double *, double *, double *, unsigned int *, unsigned int *)"
0.0,992,1,992.0,992.0,992,992,0.0,cupy_less__float64_float_bool
0.0,896,1,896.0,896.0,896,896,0.0,"vibeqc::scf::<unnamed>::select_converged_kernel(int, const unsigned char *, const unsigned char *, unsigned char *)"
0.0,864,1,864.0,864.0,864,864,0.0,"vibeqc::scf::<unnamed>::inspect_solver_kernel(int, const int *, unsigned char *, unsigned char *, unsigned char *)"
0.0,864,1,864.0,864.0,864,864,0.0,"void cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::detail::transform::transform_kernel<cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::detail::transform::policy_hub<(bool)0, cuda::std::__4::tuple<thrust::THRUST_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200_NS::counting_iterator<unsigned long, thrust::THRUST_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200_NS::use_default, thrust::THRUST_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200_NS::use_default, thrust::THRUST_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200_NS::use_default, thrust::THRUST_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200_NS::compile_time_value<(int)1>>, thrust::THRUST_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200_NS::constant_iterator<long, thrust::THRUST_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200_NS::use_default, thrust::THRUST_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200_NS::use_default>>, thrust::THRUST_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200_NS::device_ptr<unsigned long>>::policy1000, int, cuda::std::__4::modulus<unsigned long>, unsigned long *, thrust::THRUST_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200_NS::counting_iterator<unsigned long, thrust::THRUST_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200_NS::use_default, thrust::THRUST_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200_NS::use_default, thrust::THRUST_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200_NS::use_default, thrust::THRUST_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200_NS::compile_time_value<(int)1>>, thrust::THRUST_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200_NS::constant_iterator<long, thrust::THRUST_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200_NS::use_default, thrust::THRUST_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200_NS::use_default>>(T2, int, bool, T3, T4, cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::detail::transform::kernel_arg<T5>...)"
0.0,832,1,832.0,832.0,832,832,0.0,cupy_absolute__float64_float64
0.0,832,1,832.0,832.0,832,832,0.0,cupy_invert__bool_bool
0.0,832,1,832.0,832.0,832,832,0.0,"void cuds_scal_batch_kernel<double, (int)256>(int, const T1 *, T1 *, long long, int)"
0.0,736,1,736.0,736.0,736,736,0.0,"vibeqc::scf::<unnamed>::clear_active_shell_quartet_tile_counts_kernel(unsigned int *, unsigned int *)"
