Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
0.0,96416,3,32138.7,32448.0,31168,32800,858.8,"void laed2_par<stedc_params_<double2, double, (int)8, (int)32, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
0.0,95296,116,821.5,800.0,704,1440,95.2,cupy_add__int32_int32_int32
0.0,89664,9,9962.7,9024.0,8032,12704,1751.0,"bra_sorted2sph_kernel(double *, double *, double *, int *, int *, int *, int *, int, int, int)"
0.0,89472,1,89472.0,89472.0,89472,89472,0.0,void cutlass::Kernel2<cutlass_80_tensorop_d884gemm_32x32_16x5_nt_align1>(T1::Params)
0.0,82498,55,1500.0,1440.0,1280,1888,178.3,cupy_concatenate
0.0,81153,1,81153.0,81153.0,81153,81153,0.0,"int1e_ovlp_kernel(double *, PBCIntEnvVars, int *, int *, int *)"
0.0,74433,1,74433.0,74433.0,74433,74433,0.0,"vibeqc::scf::<unnamed>::compact_generic_order5_tiles_kernel(vibeqc::scf::<unnamed>::DeviceBatch, const unsigned int *, const vibeqc::scf::<unnamed>::ActiveShellQuartetTile *, unsigned long, const unsigned long *, unsigned int *, vibeqc::scf::<unnamed>::ActiveShellQuartetTile *)"
0.0,69344,4,17336.0,17344.0,17280,17376,48.0,"void syherk_kernel_ldgsts<int, double, (int)32, (int)32, (int)3, (int)8, (int)32, (int)8, (int)32, (int)4, (int)2, (bool)1, (bool)1, (bool)0, (bool)0>(cublasSyherkParams<T2>)"
0.0,61920,42,1474.3,1504.0,1120,1728,122.9,cupy_searchsorted_kernel
0.0,61824,60,1030.4,1024.0,960,1280,58.6,"void cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::detail::reduce::DeviceFixedSizeSegmentedReduceKernel<cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::detail::fixed_size_segmented_reduce::policy_hub<float, int, nan_handling_max<float>>::Policy500, float *, float *, int, nan_handling_max<float>, float, float>(T2, T3, T4, int, T5, T6)"
0.0,61440,84,731.4,736.0,640,832,47.7,cupy_arange__uint_uint_uint32
0.0,55648,6,9274.7,7664.0,7584,13056,2564.3,"bra_sph2sorted_kernel(double *, double *, double *, int *, int *, int *, int *, int, int, int)"
0.0,53312,3,17770.7,17728.0,17696,17888,102.9,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)256, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
0.0,52769,3,17589.7,23105.0,4544,25120,11342.7,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)256, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
0.0,51008,60,850.1,832.0,800,960,39.2,cupy_copy__float32_float32
0.0,50784,3,16928.0,17152.0,16480,17152,388.0,"void laed2_par<stedc_params_<double2, double, (int)8, (int)16, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
0.0,50209,1,50209.0,50209.0,50209,50209,0.0,"vibeqc::scf::<unnamed>::build_weighted_density_kernel(int, int, const int *, const double *, const double *, const unsigned char *, double *)"
0.0,47776,42,1137.5,1136.0,1056,1248,56.2,cupy_true_divide__int_int32_float64
0.0,47008,56,839.4,832.0,736,960,46.5,cupy_copy__uint32_uint32
0.0,39744,42,946.3,944.0,864,1024,45.9,"sort_pair_ij_kernel(long *, int *, int *, int, int, int, int)"
0.0,39072,42,930.3,928.0,864,992,42.6,cupy_floor_divide__int_int32_int32
0.0,37889,3,12629.7,12416.0,12193,13280,574.1,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)128, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
0.0,36929,42,879.3,880.0,800,960,44.3,cupy_equal__float64_float_bool
0.0,36256,42,863.2,864.0,800,960,37.7,cupy_add__int_int32_int32
0.0,35264,42,839.6,832.0,736,992,52.8,cupy_copy__int64_uint32
0.0,35073,15,2338.2,2496.0,832,2560,437.2,cupy_copy__float64_float64
0.0,35040,2,17520.0,17520.0,17408,17632,158.4,"void syherk_kernel_ldgsts<int, double, (int)32, (int)32, (int)3, (int)8, (int)32, (int)8, (int)32, (int)4, (int)2, (bool)0, (bool)0, (bool)0, (bool)0>(cublasSyherkParams<T2>)"
0.0,35040,21,1668.6,1600.0,1216,2272,331.8,"void transpose<sytrd_params<double, (int)32, (int)8, (int)512, (int)32, (int)16, (int)1, (int)2>, (int)128, (int)1, (int)1>(int, int, T1::data_type *, T1::data_type *, int, int)"
0.0,34593,5,6918.6,6880.0,6752,7297,219.1,dabsmax_condense
0.0,28480,3,9493.3,9504.0,9120,9856,368.1,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)128, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
0.0,26048,3,8682.7,8768.0,8480,8800,176.2,"void scale_max<double, (int)32, (int)32, (int)1>(long, long, T1 *, T1 *, T1 *, int *)"
0.0,22914,18,1273.0,1184.0,1089,1825,236.7,"void laed2_copy<double2, double, (int)128>(int, int, T2 *, int, int *, int *, T2 *, int, int)"
0.0,19872,5,3974.4,2720.0,2624,6240,1817.2,cupy_log__float64_float64
0.0,16448,6,2741.3,2800.0,2464,2816,138.3,"ovlp_mask_estimation_kernel(signed char *, float *, float *, PBCIntEnvVars, int, float)"
0.0,15617,7,2231.0,2240.0,2081,2336,100.5,"void dot_kernel<double, (int)128, (int)0, cublasDotParams<cublasGemvTensorStridedBatched<const double>, cublasGemvTensorStridedBatched<double>>>(T4)"
0.0,15072,7,2153.1,2176.0,2016,2240,77.8,"void reduce_1Block_kernel<double, (int)128, (int)7, cublasGemvTensorStridedBatched<double>, cublasGemvTensorStridedBatched<const double>, cublasGemvTensorStridedBatched<double>>(const T1 *, T1, T4, int, const T1 *, T1, T5, T6, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<const biasType<T6::value_type, T1>::type>)"
0.0,14432,3,4810.7,4736.0,4672,5024,187.5,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)64, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
0.0,14240,1,14240.0,14240.0,14240,14240,0.0,"void cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::detail::radix_sort::DeviceRadixSortSingleTileKernel<cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::detail::radix::policy_hub<double, unsigned long, unsigned long long>::Policy1000, (cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::SortOrder)0, double, unsigned long, unsigned long long, cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::detail::identity_decomposer_t>(const T3 *, T3 *, const T4 *, T4 *, T5, int, int, T6)"
0.0,11936,14,852.6,848.0,768,928,42.8,cupy_where__bool_bool_bool_bool
0.0,11648,4,2912.0,2912.0,2144,3680,833.2,"_transpose_dsum(double *, int, int, int)"
0.0,11648,12,970.7,944.0,800,1216,152.8,cupy_add__float32_float32_float32
0.0,11520,3,3840.0,2368.0,2336,6816,2577.3,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)64, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
0.0,11264,12,938.7,928.0,832,1056,107.7,"void setup_vhat_l_kernel<double, (int)16>(long, long, const T1 *, long, long, T1 *, long, long)"
0.0,11040,3,3680.0,3872.0,3104,4064,508.0,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)32, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
0.0,10880,14,777.1,768.0,704,864,42.4,cupy_tri
0.0,9952,3,3317.3,3328.0,3232,3392,80.5,"void epilogue<sytrd_params<double, (int)32, (int)8, (int)512, (int)32, (int)16, (int)1, (int)2>, (int)128, (int)0, (int)1>(int, int, T1::data_type *, int, int, T1::pod_type *, int, T1::pod_type *, int, T1::data_type *, int, T1::data_type *, int, int)"
0.0,9280,7,1325.7,1376.0,832,1504,222.4,cupy_add__float64_float64_float64
0.0,9120,3,3040.0,3008.0,2976,3136,84.7,"void transpose<sytrd_params<double, (int)32, (int)8, (int)512, (int)32, (int)16, (int)1, (int)2>, (int)128, (int)0, (int)1>(int, int, T1::data_type *, T1::data_type *, int, int)"
0.0,9088,10,908.8,912.0,864,960,30.9,cupy_equal__int32_int_bool
0.0,9056,12,754.7,768.0,704,800,31.9,cupy_copy__float_float32
0.0,8864,6,1477.3,1344.0,832,2208,603.9,cupy_multiply__float64_float_float64
0.0,8736,2,4368.0,4368.0,4352,4384,22.6,"std::enable_if<T7, void>::type internal::gemvx::kernel<int, int, double, double, double, double, (bool)1, (bool)1, (bool)0, (bool)0, (int)7, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const double>, cublasGemvTensorStridedBatched<const double>, cublasGemvTensorStridedBatched<double>, double>>(T13)"
0.0,7936,3,2645.3,2656.0,2592,2688,48.9,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)16, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
0.0,7168,2,3584.0,3584.0,3520,3648,90.5,"void cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::detail::scan::DeviceScanKernel<cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::detail::scan::policy_hub<int, int, int, unsigned int, cuda::std::__4::plus<void>>::Policy1000, int *, int *, cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::ScanTileState<int, (bool)1>, cuda::std::__4::plus<void>, cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::NullType, unsigned int, int, (bool)0, cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::NullType>(T2, T3, T4, int, T5, T6, T7)"
0.0,7072,2,3536.0,3536.0,3488,3584,67.9,"void cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::detail::reduce::DeviceReduceKernel<cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::detail::reduce::policy_hub<double, unsigned int, cuda::std::__4::plus<void>>::Policy1000, double *, unsigned int, cuda::std::__4::plus<void>, double, cuda::std::__4::identity>(T2, T5 *, T3, cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::GridEvenShare<T3>, T4, T6)"
0.0,6912,6,1152.0,1216.0,864,1344,196.2,cupy_multiply__float64_float64_float64
0.0,6272,3,2090.7,2112.0,2048,2112,37.0,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)32, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
0.0,6176,2,3088.0,3088.0,2816,3360,384.7,"vibeqc::scf::<unnamed>::copy_selected_matrices_kernel(int, int, int, const unsigned char *, const double *, double *)"
0.0,6081,9,675.7,672.0,640,705,25.2,"copy_info_kernel(int, int *)"
0.0,6080,7,868.6,864.0,832,896,28.8,cupy_greater__float64_float_bool
0.0,5952,3,1984.0,1984.0,1952,2016,32.0,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)16, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
0.0,5760,2,2880.0,2880.0,2880,2880,0.0,"void lansy_M_stage1<double, double, (int)8>(long, const T1 *, unsigned long, T2 *, int)"
0.0,5568,5,1113.6,992.0,960,1344,183.0,cupy_copy__float64_float32
0.0,5408,7,772.6,768.0,736,800,22.1,cupy_fill
0.0,5216,5,1043.2,928.0,896,1248,173.2,cupy_add__float64_float_float64
0.0,5120,6,853.3,864.0,800,896,43.7,cupy_log__float32_float32
0.0,5056,6,842.7,848.0,800,864,26.1,cupy_add__int32_int_int32
0.0,5056,6,842.7,848.0,800,896,38.8,cupy_copy__int32_int32
0.0,4928,6,821.3,832.0,768,864,43.7,cupy_absolute__float32_float32
0.0,4800,2,2400.0,2400.0,2368,2432,45.3,"void cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::detail::reduce::DeviceReduceSingleTileKernel<cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::detail::reduce::policy_hub<double, unsigned int, cuda::std::__4::plus<void>>::Policy1000, double *, double *, int, cuda::std::__4::plus<void>, double, double, cuda::std::__4::identity>(T2, T3, T4, T5, T6, T8)"
0.0,4576,3,1525.3,1536.0,1504,1536,18.5,"void merge_ker<double, double, (int)128, (int)0, (int)1>(long, long, T2 *, T2 *, long, int *, T2 *, T2 *, long, int, int)"
0.0,4256,2,2128.0,2128.0,2080,2176,67.9,"void lansy_M_stage2<double, (int)8>(long, T1 *)"
0.0,3968,3,1322.7,1376.0,1216,1376,92.4,"_dfill_triu(double *, unsigned long, int, int)"
0.0,3872,3,1290.7,1280.0,1280,1312,18.5,"void merge_ker<double, double, (int)128, (int)1, (int)1>(long, long, T2 *, T2 *, long, int *, T2 *, T2 *, long, int, int)"
0.0,3840,2,1920.0,1920.0,1920,1920,0.0,"void cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::detail::reduce::DeviceReduceKernel<cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::detail::reduce::policy_hub<float, unsigned int, nan_handling_max<float>>::Policy1000, float *, unsigned int, nan_handling_max<float>, float, cuda::std::__4::identity>(T2, T5 *, T3, cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::GridEvenShare<T3>, T4, T6)"
0.0,3776,1,3776.0,3776.0,3776,3776,0.0,"vibeqc::scf::<unnamed>::prefix_generated_shell_task_counts_kernel(const unsigned int *, unsigned int *, unsigned int *, unsigned int *)"
0.0,3616,4,904.0,880.0,832,1024,91.9,cupy_multiply__int32_int32_int32
0.0,3552,3,1184.0,1152.0,1152,1248,55.4,"void lacpy_kernel<double, double, (int)5, (int)3>(long, long, const T1 *, long, long, T2 *, long, long, int, int, long)"
0.0,3424,3,1141.3,1152.0,1056,1216,80.5,cupy_sqrt__float64_float64
0.0,3424,4,856.0,864.0,800,896,48.0,cupy_copy__uint32_int32
0.0,3232,2,1616.0,1616.0,800,2432,1154.0,cupy_negative__float64_float64
0.0,2880,1,2880.0,2880.0,2880,2880,0.0,cupy_true_divide__float64_float64_float64
0.0,2784,1,2784.0,2784.0,2784,2784,0.0,"void lansy_M_stage1<double, double, (int)8>(long, const T1 *, long, long, T2 *, long, int)"
0.0,2752,2,1376.0,1376.0,1376,1376,0.0,cupy_subtract__float64_float64_float64
0.0,2720,3,906.7,896.0,896,928,18.5,"void scale_max<double, (int)32, (int)128, (int)0>(long, long, T1 *, T1 *, T1 *, int *)"
0.0,2400,1,2400.0,2400.0,2400,2400,0.0,"void lansy_M_stage2<double, (int)8>(T1, T1, long, T1 *, long, T1 *, T1 *)"
0.0,2304,1,2304.0,2304.0,2304,2304,0.0,generated_sm120_fpps_shell_class_force_rhf_persistent_kernel
0.0,2304,2,1152.0,1152.0,1152,1152,0.0,"void cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::detail::reduce::DeviceReduceSingleTileKernel<cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::detail::reduce::policy_hub<float, unsigned int, nan_handling_max<float>>::Policy1000, float *, float *, int, nan_handling_max<float>, float, float, cuda::std::__4::identity>(T2, T3, T4, T5, T6, T8)"
0.0,2080,3,693.3,704.0,672,704,18.5,"void zero_lower_kernel<double, (int)5, (int)3>(int, int, T1 *, long, long)"
0.0,2080,3,693.3,704.0,672,704,18.5,"xx_set_info_ker(int, int *, int)"
0.0,1888,2,944.0,944.0,928,960,22.6,cupy_floor_divide__int32_int_int32
0.0,1856,1,1856.0,1856.0,1856,1856,0.0,generated_sm120_ppps_shell_class_force_rhf_persistent_kernel
0.0,1760,1,1760.0,1760.0,1760,1760,0.0,"void vibeqc::scf::<unnamed>::two_electron_force_quartet_persistent_kernel<(bool)0, (unsigned int)5>(vibeqc::scf::<unnamed>::DeviceBatch, const unsigned int *, const vibeqc::scf::<unnamed>::ActiveShellQuartetTile *, unsigned int *, double, const double *, const double *, const unsigned char *, double *, unsigned long)"
0.0,1632,2,816.0,816.0,800,832,22.6,cupy_arange__float_float_float64
0.0,1504,2,752.0,752.0,736,768,22.6,"void cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::detail::scan::DeviceScanInitKernel<cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::ScanTileState<int, (bool)1>>(T1, int)"
0.0,1280,1,1280.0,1280.0,1280,1280,0.0,cupy_concatenate_same_size
0.0,1248,1,1248.0,1248.0,1248,1248,0.0,"vibeqc::scf::<unnamed>::select_final_fock_rebuild_kernel(int, double, const double *, const unsigned char *, const unsigned char *, unsigned char *, unsigned char *, unsigned int *)"
0.0,1216,1,1216.0,1216.0,1216,1216,0.0,"void lascl_kernel<double, double, (int)8>(long, long, T1 *, long, long, T2 *, int, int)"
0.0,1152,1,1152.0,1152.0,1152,1152,0.0,"vibeqc::scf::<unnamed>::initialize_state_kernel(int, bool, const double *, unsigned char *, unsigned char *, unsigned char *, unsigned int *, double *, double *, double *, unsigned int *, unsigned int *)"
0.0,1120,1,1120.0,1120.0,1120,1120,0.0,cupy_scatter_update
0.0,960,1,960.0,960.0,960,960,0.0,cupy_less__float64_float_bool
0.0,896,1,896.0,896.0,896,896,0.0,"vibeqc::scf::<unnamed>::select_converged_kernel(int, const unsigned char *, const unsigned char *, unsigned char *)"
0.0,864,1,864.0,864.0,864,864,0.0,"vibeqc::scf::<unnamed>::inspect_solver_kernel(int, const int *, unsigned char *, unsigned char *, unsigned char *)"
0.0,832,1,832.0,832.0,832,832,0.0,cupy_absolute__float64_float64
0.0,832,1,832.0,832.0,832,832,0.0,cupy_invert__bool_bool
0.0,832,1,832.0,832.0,832,832,0.0,"void cuds_scal_batch_kernel<double, (int)256>(int, const T1 *, T1 *, long long, int)"
0.0,800,1,800.0,800.0,800,800,0.0,"void cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::detail::transform::transform_kernel<cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::detail::transform::policy_hub<(bool)0, cuda::std::__4::tuple<thrust::THRUST_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200_NS::counting_iterator<unsigned long, thrust::THRUST_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200_NS::use_default, thrust::THRUST_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200_NS::use_default, thrust::THRUST_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200_NS::use_default, thrust::THRUST_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200_NS::compile_time_value<(int)1>>, thrust::THRUST_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200_NS::constant_iterator<long, thrust::THRUST_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200_NS::use_default, thrust::THRUST_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200_NS::use_default>>, thrust::THRUST_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200_NS::device_ptr<unsigned long>>::policy1000, int, cuda::std::__4::modulus<unsigned long>, unsigned long *, thrust::THRUST_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200_NS::counting_iterator<unsigned long, thrust::THRUST_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200_NS::use_default, thrust::THRUST_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200_NS::use_default, thrust::THRUST_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200_NS::use_default, thrust::THRUST_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200_NS::compile_time_value<(int)1>>, thrust::THRUST_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200_NS::constant_iterator<long, thrust::THRUST_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200_NS::use_default, thrust::THRUST_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200_NS::use_default>>(T2, int, bool, T3, T4, cub::CUB_300102_SM_500_520_600_610_700_750_800_860_890_900_1000_1200::detail::transform::kernel_arg<T5>...)"
0.0,704,1,704.0,704.0,704,704,0.0,"vibeqc::scf::<unnamed>::clear_active_shell_quartet_tile_counts_kernel(unsigned int *, unsigned int *)"
