# pbe rho[2] gradient[2,3] delta_rho[2] delta_gradient[2,3] delta_vrho[2] delta_vgradient[2,3] abs_delta_X_plus_abs_delta_C[8]
# Original PW92/PBE, mpmath 450 dps mixed derivatives; tools/generate_xc_uks_response_references.py
1.00000000000000000e+00 6.99999999999999956e-01 0.00000000000000000e+00 2.99999999999999989e-02 -2.00000000000000004e-02 1.00000000000000002e-02 0.00000000000000000e+00 -0.00000000000000000e+00 0.00000000000000000e+00 1.18999999999999995e-01 -0.00000000000000000e+00 4.90000000000000019e-02 1.39999999999999986e-02 -2.09999999999999978e-02 -0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 -6.31619429499235691e-02 2.12766161075705504e+01 -5.18702801495070854e-07 1.12889700500816135e-08 9.47093842589488721e-08 4.55889332735170483e-04 2.00466953397106164e-04 -2.51551429264719017e-04 6.31619429499235691e-02 2.12766161075705504e+01 9.12297368271836051e-04 4.00922617824162227e-04 5.03197567913697013e-04 4.55889332735170483e-04 2.00466953397106164e-04 2.51551429264719017e-04
1.00000000000000000e+00 6.99999999999999956e-01 9.99999999999999908e-22 2.99999999999999989e-02 -2.00000000000000004e-02 1.00000000000000002e-02 1.99999999999999986e-22 -9.99999999999999931e-23 2.99999999999999944e-23 1.18999999999999995e-01 -8.99999999999999832e-23 4.90000000000000019e-02 1.39999999999999986e-02 -2.09999999999999978e-02 -2.99999999999999944e-23 9.99999999999999960e-24 4.99999999999999966e-23 -6.31619429499235691e-02 2.12315949314906867e+01 -5.18702801494028898e-07 1.12889700507991514e-08 9.47093842581664651e-08 4.55889332735173519e-04 2.00466953397106517e-04 -2.51551429264726498e-04 6.31619429499235691e-02 2.12315949314906867e+01 9.12297368271837027e-04 4.00922617824162931e-04 5.03197567913697772e-04 4.55889332735173519e-04 2.00466953397107221e-04 2.51551429264726498e-04
1.00000000000000000e+00 6.99999999999999956e-01 3.49996500000000039e-19 2.99999999999999989e-02 -2.00000000000000004e-02 1.00000000000000002e-02 6.99993000000000078e-20 -3.49996500000000039e-20 1.04998950000000006e-20 1.18999999999999995e-01 -3.14996850000000047e-20 4.90000000000000019e-02 1.39999999999999986e-02 -2.09999999999999978e-02 -1.04998950000000006e-20 3.49996500000000069e-21 1.74998250000000019e-20 -6.31619429499235829e-02 9.90239815686394209e+00 -5.18702801242652283e-07 1.12889701999894615e-08 9.47093840885390913e-08 4.55889332736122792e-04 2.00466953397131074e-04 -2.51551429267236480e-04 6.31619429499235829e-02 9.90239815686394209e+00 9.12297368272088453e-04 4.00922617824312117e-04 5.03197567913867341e-04 4.55889332736122792e-04 2.00466953397381064e-04 2.51551429267236480e-04
1.00000000000000000e+00 6.99999999999999956e-01 3.50003500000000040e-19 2.99999999999999989e-02 -2.00000000000000004e-02 1.00000000000000002e-02 7.00007000000000176e-20 -3.50003500000000088e-20 1.05001050000000014e-20 1.18999999999999995e-01 -3.15003150000000043e-20 4.90000000000000019e-02 1.39999999999999986e-02 -2.09999999999999978e-02 -1.05001050000000014e-20 3.50003500000000073e-21 1.75001750000000044e-20 -6.31619429499235829e-02 9.90229534041630188e+00 -5.18702801242649001e-07 1.12889701999914616e-08 9.47093840885368149e-08 4.55889332736122792e-04 2.00466953397131074e-04 -2.51551429267236480e-04 6.31619429499235829e-02 9.90229534041630188e+00 9.12297368272088453e-04 4.00922617824312172e-04 5.03197567913867341e-04 4.55889332736122792e-04 2.00466953397381064e-04 2.51551429267236480e-04
1.00000000000000000e+00 6.99999999999999956e-01 1.00000000000000002e-100 2.99999999999999989e-02 -2.00000000000000004e-02 1.00000000000000002e-02 2.00000000000000010e-101 -1.00000000000000005e-101 3.00000000000000000e-102 1.18999999999999995e-01 -8.99999999999999999e-102 4.90000000000000019e-02 1.39999999999999986e-02 -2.09999999999999978e-02 -3.00000000000000000e-102 1.00000000000000013e-102 5.00000000000000026e-102 -6.31619429499235691e-02 2.12766161075705504e+01 -5.18702801495070854e-07 1.12889700500816135e-08 9.47093842589488721e-08 4.55889332735170483e-04 2.00466953397106164e-04 -2.51551429264719017e-04 6.31619429499235691e-02 2.12766161075705504e+01 9.12297368271836051e-04 4.00922617824162227e-04 5.03197567913697013e-04 4.55889332735170483e-04 2.00466953397106164e-04 2.51551429264719017e-04
1.00000000000000000e+00 6.99999999999999956e-01 9.99999999999999957e-281 2.99999999999999989e-02 -2.00000000000000004e-02 1.00000000000000002e-02 2.00000000000000004e-281 -1.00000000000000002e-281 2.99999999999999967e-282 1.18999999999999995e-01 -8.99999999999999864e-282 4.90000000000000019e-02 1.39999999999999986e-02 -2.09999999999999978e-02 -2.99999999999999967e-282 1.00000000000000002e-282 5.00000000000000009e-282 -6.31619429499235691e-02 2.12766161075705504e+01 -5.18702801495070854e-07 1.12889700500816135e-08 9.47093842589488721e-08 4.55889332735170483e-04 2.00466953397106164e-04 -2.51551429264719017e-04 6.31619429499235691e-02 2.12766161075705504e+01 9.12297368271836051e-04 4.00922617824162227e-04 5.03197567913697013e-04 4.55889332735170483e-04 2.00466953397106164e-04 2.51551429264719017e-04
1.00000000000000000e+00 6.50000000000000022e-01 3.49999999999999978e-01 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 1.10500000000000015e-01 -3.15000000000000002e-02 4.55000000000000057e-02 1.30000000000000011e-02 -1.95000000000000000e-02 -1.04999999999999989e-02 3.49999999999999964e-03 1.74999999999999982e-02 -5.70878458029965355e-02 1.77544542522756719e-02 -2.49830955358322385e-04 -1.68907051287727023e-05 2.16049545100776939e-04 5.79577351480592092e-04 4.29290101063772170e-05 -4.93719331267837699e-04 6.47164411568203340e-02 3.47070884831384291e-02 8.36641685843300719e-04 2.93530049500262467e-04 2.49581586842775730e-04 5.79577351480592092e-04 2.33710334265112534e-04 4.93719331267837699e-04
1.00000000000000000e+00 6.50000000000000022e-01 3.49999999999999978e-01 1.00000000000000006e-01 -2.00000000000000011e-01 2.99999999999999989e-01 -1.00000000000000006e-01 2.00000000000000011e-01 -2.99999999999999989e-01 1.10500000000000015e-01 -3.15000000000000002e-02 4.55000000000000057e-02 1.30000000000000011e-02 -1.95000000000000000e-02 -1.04999999999999989e-02 3.49999999999999964e-03 1.74999999999999982e-02 -5.78536266694679863e-02 1.88404726511744655e-02 1.94734750331721725e-05 -5.50587212112516196e-04 1.01659430557639210e-03 8.83763243488961282e-04 -5.75153951556803527e-04 4.46029642167308608e-04 6.54822220232917918e-02 3.57931068820372261e-02 5.67337255451806199e-04 8.27226556484005927e-04 1.05012634731839081e-03 8.83763243488961282e-04 8.51793295928293258e-04 4.79561683909307426e-04
1.00000000000000000e+00 6.50000000000000022e-01 3.49999999999999978e-01 3.37829872750441240e-01 4.50439830333921709e-01 0.00000000000000000e+00 1.00000000000000002e-02 -2.99999999999999989e-02 2.00000000000000004e-02 1.10500000000000015e-01 -3.15000000000000002e-02 4.55000000000000057e-02 1.30000000000000011e-02 -1.95000000000000000e-02 -1.04999999999999989e-02 3.49999999999999964e-03 1.74999999999999982e-02 -5.79923464849903883e-02 1.79376420566091377e-02 3.24113978954176137e-04 7.92474641418212315e-04 1.96592699759813290e-04 2.21276282293997681e-04 -2.43935801339859162e-04 -5.76347293917205843e-04 6.57917849640957536e-02 3.45834588195094508e-02 3.88439420607337505e-04 1.28564728244462238e-03 2.64882596605065998e-04 2.85601723947159021e-04 2.49236839686550770e-04 5.76347293917205843e-04
1.00000000000000000e+00 6.50000000000000022e-01 3.49999999999999978e-01 3.37836629415462941e-01 4.50448839220617292e-01 0.00000000000000000e+00 1.00000000000000002e-02 -2.99999999999999989e-02 2.00000000000000004e-02 1.10500000000000015e-01 -3.15000000000000002e-02 4.55000000000000057e-02 1.30000000000000011e-02 -1.95000000000000000e-02 -1.04999999999999989e-02 3.49999999999999964e-03 1.74999999999999982e-02 -5.79923877017577485e-02 1.79376517189872089e-02 3.24125626897807135e-04 7.92490245730625596e-04 1.96592700747464576e-04 2.21270714872947352e-04 -2.43942949030907493e-04 -5.76347210368417188e-04 6.57918408023710766e-02 3.45834491571313796e-02 3.88462203393069160e-04 1.28567718213913216e-03 2.64882430495140054e-04 2.85607291368209350e-04 2.49243987377599128e-04 5.76347210368417188e-04
1.00000000000000000e+00 6.50000000000000022e-01 3.49999999999999978e-01 7.99310184356024322e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 1.10500000000000015e-01 -3.15000000000000002e-02 4.55000000000000057e-02 1.30000000000000011e-02 -1.95000000000000000e-02 -1.04999999999999989e-02 3.49999999999999964e-03 1.74999999999999982e-02 2.10225320906766988e-02 1.64087254895354737e-02 -4.61084747198841401e-03 -3.60903742553386018e-05 6.33191821516836643e-05 9.07040599222498569e-04 -8.87300140493390703e-05 -4.77760661673205355e-04 3.10429755582879753e-02 3.60528172458786308e-02 5.85258469795720514e-03 4.94116703153957583e-05 6.49338847044178622e-05 9.07040599222498569e-04 1.02051310109396227e-04 4.77760661673205355e-04
1.00000000000000000e+00 6.50000000000000022e-01 3.49999999999999978e-01 7.99326170719575035e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 1.10500000000000015e-01 -3.15000000000000002e-02 4.55000000000000057e-02 1.30000000000000011e-02 -1.95000000000000000e-02 -1.04999999999999989e-02 3.49999999999999964e-03 1.74999999999999982e-02 2.10260570698238836e-02 1.64088347256146627e-02 -4.61099991527005610e-03 -3.60892183124879532e-05 6.33168013274304649e-05 9.07028366582583669e-04 -8.87304832367950743e-05 -4.77760604801998555e-04 3.10465997981286754e-02 3.60527080097994418e-02 5.85271267595901742e-03 4.94095759976331017e-05 6.49313901377510902e-05 9.07028366582583669e-04 1.02050840921940223e-04 4.77760604801998555e-04
1.00000000000000000e+00 6.49999999999999997e-281 3.50000000000000022e-281 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 1.10500000000000004e-281 -3.14999999999999998e-282 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 -2.21603429558831697e-95 -2.52109126632455233e-95 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 3.43761988680020818e-95 4.95614037587252876e-95 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
1.00000000000000000e+00 6.49999999999999997e-281 3.50000000000000022e-281 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 1.10500000000000004e-281 -3.14999999999999998e-282 4.55000000000000031e-282 1.30000000000000006e-282 -1.94999999999999981e-282 -1.05000000000000006e-282 3.50000000000000035e-283 1.75000000000000003e-282 -2.21603429558831697e-95 -2.52109126632455233e-95 -5.38244476867776657e+89 -3.63899210685273679e+88 4.65464634730721893e+89 1.24866155158658961e+90 9.24877485819083964e+88 -1.06368605442277270e+90 3.43761988680020818e-95 4.95614037587252876e-95 1.80248987110756401e+90 6.32391321210141360e+89 5.37707228687281065e+89 1.24866155158658961e+90 5.03513651559705666e+89 1.06368605442277270e+90
